,test,categories,processed,wc,uwc
817,วันเสาร์ได้ไหมพี่555,neu,วัน|เสาร์|ได้|ไหม|พี่|5|xxrep,7,7
818,วันไหนดีคับ,pos,วัน|ไหน|ดี|คับ,4,4
819,ขอน๊ะค๊ะอยากไป อยากดื่ม blend 285,pos,ขอ|น๊ะค๊ะ|อยาก|ไป|อยาก|ดื่ม|blend|285,8,7
820,เจี๊ยบ เบียร์สิงห์รู้ไว้เนาะเพื่อน,neu,เจี๊ยบ|เบียร์|สิงห์|รู้|ไว้|เนาะ|เพื่อน,7,7
821,ถ้าลดได้จะพาไปกินบาบีก้อน ผ่ามมมมม,neu,ถ้า|ลด|ได้|จะ|พา|ไป|กิน|บาบี|ก้อน|ผ่า|ม|xxrep,12,12
822,"ค้างคาวไฟประเดิมสวย! ถล่มอุบลฯคว้าแชมป์ ""ช้าง อินวิเทชัน"", ฉลามเข้าที่ 3 การแข่งขัน ""ช้าง ชลบุรี อินวิเทชั่น 2018"" เมื่อสุดสัปดาห์ที่ผ่านมา 'ค้างคาวไฟ' สุโขทัย เอฟซี โชว์ฟอร์มดุถล่ม อุบล ยูเอ็มที ยูไนเต็ด ในนัดชิงชนะเลิศ 3-0 คว้าแชมป์ในปีนี้ไปครอง ส่วนเจ้าภาพ 'ฉลามชล' ชลบุรี เอฟซี ที่ต้องลงเล่นในนัดชิงอันดับสาม สามารถเอาชนะ ราชนาวี ไปได้ 2-1 ชมไฮไลท์การแข่งขันได้ที่: https://youtu.be/REnRlie-WAE #ChangChonburiInvitation #มากกว่ากีฬาคือน้ำใจนักกีฬา #ThaiBevThaiTalent",neu,"ค้างคาว|ไฟ|ประเดิม|สวย|!|ถล่ม|อุบลฯ|คว้าแชมป์|""|ช้าง|อิน|วิ|เท|ชัน|"",|ฉลาม|เข้าที่|3|การแข่งขัน|""|ช้าง|ชลบุรี|อิน|วิ|เท|ชั่น|2018|""|เมื่อ|สุดสัปดาห์|ที่ผ่านมา|'|ค้างคาว|ไฟ|'|สุโขทัย|เอฟ|ซี|โชว์|ฟอร์ม|ดุ|ถล่ม|อุบล|ยู|เอ็ม|ที|ยูไนเต็ด|ใน|นัด|ชิงชนะเลิศ|3|-|0|คว้าแชมป์|ใน|ปี|นี้|ไป|ครอง|ส่วน|เจ้าภาพ|'|ฉลาม|ชล|'|ชลบุรี|เอฟ|ซี|ที่|ต้อง|ลง|เล่น|ใน|นัด|ชิง|อันดับ|สาม|สามารถ|เอาชนะ|ราชนาวี|ไป|ได้|2|-|1|ชม|ไฮไลท์|การแข่งขัน|ได้ที่|:|xxurl|#|changchonburiinvitation|#|มากกว่า|กีฬา|คือ|น้ำใจนักกีฬา|#|thaibevthaitalent",100,74
823,คุนมรึงเคอะ แสงโสมพอม่ะคะ,neu,คุ|นม|รึง|เคอะ|แสงโสม|พอ|ม่ะ|คะ,8,8
824,#Liveสด กิจกรรมเย็บเต้านมเทียมกับศูนย์เต้านม โรงพยาบาลกรุงเทพพัทยา,neu,#|live|สด|กิจกรรม|เย็บ|เต้านม|เทียม|กับ|ศูนย์|เต้านม|โรงพยาบาล|กรุงเทพ|พัทยา,13,12
825,ทำผลงานอะใกล้สิ้นปีรู้ๆกันอยุ่,neg,ทำ|ผลงาน|อะ|ใกล้|สิ้นปี|รู้|ๆ|กัน|อยุ่,9,9
826,ชาชีสเอ็มเคไม่อร่อยเลยว้อย,neg,ชา|ชีส|เอ็ม|เค|ไม่|อร่อย|เลย|ว้อย,8,8
827,ไปกินกันลูกคงอยากกิน,pos,ไป|กินกัน|ลูก|คง|อยาก|กิน,6,6
828,C-HR มาแนวลดต้นทุนกับวัสดุ ตะเข็บหลอก ตามวิถีโตโยต้าเวย์ ระบบขับเคลื่อนและเครื่องยนต์คงจะเทียบชั้นกับ AWD+boxer engine ไม่ได้ เปรียบเหมือนนักมวยชกข้ามรุ่น,neg,c-hr|มา|แนว|ลด|ต้นทุน|กับ|วัสดุ|ตะเข็บ|หลอก|ตาม|วิถี|โตโยต้า|เวย์|ระบบ|ขับเคลื่อน|และ|เครื่องยนต์|คงจะ|เทียบ|ชั้น|กับ|awd|+|boxer|engine|ไม่|ได้|เปรียบเหมือน|นักมวย|ชก|ข้าม|รุ่น,32,31
829,ไปป่ะ อยาก,pos,ไป|ป่ะ|อยาก,3,3
830,ผิวบอบบางยิ่งต้องดูแลเป็นพิเศษ… ใหม่! ANESSA Perfect UV Sunscreen Mild Milk SPF 50+ PA++++ ปกป้องได้ทั้งผิวหน้า และผิวกาย ปราศจากสารเติมแต่งทั้ง น้ำหอม แอลกอฮอล์ และพาราเบน เพื่อดูแลผิวบอบบางแพ้ง่ายโดยเฉพาะ ขนาด 60ml. ปกติราคาชิ้นละ 950บ. ลดเหลือเพียง 855บ วันนี้ – 30 เม.ย. 61 ที่ร้าน EVEANDBOY ทั้ง 7 สาขา 1.Fashion Island ชั้น 2 ฝั่ง Big C 2.The Mall บางแค ชั้น1 3.The Mall บางกะปิ ชั้น3 4.Terminal21 โคราช ชั้นG 5.Mega Bangna ชั้น1 6.อโศก ชั้น1 ตึก BB Building (ติดแกรมมี่) 7.สาขากังสดาล มข. ดูโปรโมชั่นอื่นๆของ ANESSA ได้ที่ #ebANESSA **ขอสงวนสิทธิ์ในการเปลี่ยนแปลงเงื่อนไขโดยไม่ต้องแจ้งให้ทราบล่วงหน้า**,neu,ผิว|บอบบาง|ยิ่ง|ต้อง|ดูแล|เป็นพิเศษ|…|ใหม่|!|anessa|perfect|uv|sunscreen|mild|milk|spf|50|+|pa|+|xxrep|ปกป้อง|ได้|ทั้ง|ผิวหน้า|และ|ผิวกาย|ปราศจาก|สาร|เติม|แต่ง|ทั้ง|น้ำหอม|แอลกอฮอล์|และ|พารา|เบน|เพื่อ|ดูแล|ผิว|บอบบาง|แพ้|ง่าย|โดยเฉพาะ|ขนาด|60|ml|.|ปกติ|ราคา|ชิ้น|ละ|950|บ.|ลดเหลือ|เพียง|855|บ|วันนี้|–|30|เม.ย.|61|ที่|ร้าน|eveandboy|ทั้ง|7|สาขา|1|.|fashion|island|ชั้น|2|ฝั่ง|big|c|2|.|the|mall|บางแค|ชั้น|1|3|.|the|mall|บาง|กะปิ|ชั้น|3|4|.|terminal|21|โคราช|ชั้น|g|5|.|mega|bangna|ชั้น|1|6|.|อโศก|ชั้น|1|ตึก|bb|building|(|ติด|แกรมมี่|)|7|.|สาขา|กังสดาล|มข.|ดู|โปรโมชั่น|อื่นๆ|ของ|anessa|ได้ที่|#|ebanessa|**ขอ|สงวนสิทธิ์|ใน|การเปลี่ยนแปลง|เงื่อนไข|โดย|ไม่ต้อง|แจ้งให้ทราบ|ล่วงหน้า|**,141,112
831,จัดแปะะ,neu,จัด|แปะ|ะ,3,3
832,พรุ่งนี้ก็วันปีใหม่หลายๆคนคงจะแฮปปี้ ยิ้มร่าเริงเพราะได้หยุดยาว พักผ่อนชารต์พลังกาย และพลังใจให้เต็มที่เตรียมพร้อมสำหรับปีหน้า แต่ปีใหม่ทั้งทีให้นอนอย่างเดียวก็คงไม่ไหว วันนี้ #โรงพยาบาลกรุงเทพจันทบุรี ขอเสนอ 5 สิ่งที่ควรทำในวันปีใหม่ จะตรงใจใครกันบ้างตามไปดูกันเลย,pos,พรุ่งนี้|ก็|วัน|ปีใหม่|หลาย|ๆคน|คงจะ|แฮปปี้|ยิ้ม|ร่าเริง|เพราะ|ได้|หยุด|ยาว|พักผ่อน|ชา|รต์|พลัง|กาย|และ|พลัง|ใจ|ให้|เต็มที่|เตรียมพร้อม|สำหรับ|ปีหน้า|แต่|ปีใหม่|ทั้งที|ให้|นอน|อย่าง|เดียว|ก็|คง|ไม่|ไหว|วันนี้|#|โรงพยาบาล|กรุงเทพ|จันทบุรี|ขอ|เสนอ|5|สิ่ง|ที่|ควร|ทำ|ใน|วัน|ปีใหม่|จะ|ตรง|ใจ|ใคร|กัน|บ้าง|ตาม|ไปดู|กัน|เลย,63,55
833,หมอปัจจุบัน รักษาไม่หาย รอวันตายอย่างเดียว หมอแสงคือทางเลือกใหม่ ของคนหลายคน เหมือนตายแล้วเกิดใหม่ ขอภาวนาให้ผู้ที่เป็น หายจากโรคมะเร็ง กันทุกคน,neu,หมอ|ปัจจุบัน|รักษา|ไม่|หาย|รอ|วัน|ตาย|อย่าง|เดียว|หมอ|แสง|คือ|ทางเลือก|ใหม่|ของ|คน|หลาย|คน|เหมือน|ตาย|แล้ว|เกิด|ใหม่|ขอ|ภาวนา|ให้|ผู้|ที่|เป็น|หาย|จาก|โรคมะเร็ง|กัน|ทุกคน,35,30
834,สุดเลยยย,pos,สุด|เลย|xxrep,3,3
835,ทุกอย่าง ยกเว้น oriental princess อ่ะ เกลียดกลิ่น,neg,ทุกอย่าง|ยกเว้น|oriental|princess|อ่ะ|เกลียด|กลิ่น,7,7
836,จ้าก้อนน,neu,จ้า|ก้อน|น,3,3
837,บางสาขาให้ไอติมนิดเดียว งอล,neg,บาง|สาขา|ให้|ไอติม|นิดเดียว|งอ|ล,7,7
838,#popezaap พี่บอกบอกหลายทีแล้ว...ลุงกล่าว วันวาเลนไทน์ ก็จะเยอะเป็นพิเศษนิดนึ่ง เชื่อว่าต่อไปส้มส้มจะไปแต่ตัวและหัวใจ 😂😜😘😘. กลัวลุงไม่รัก 😂😂😂😂,pos,#|popezaap|พี่|บอก|บอก|หลาย|ที|แล้ว|.|xxrep|ลุง|กล่าว|วัน|วาเลนไทน์|ก็|จะ|เยอะ|เป็นพิเศษ|นิด|นึ่ง|เชื่อ|ว่า|ต่อไป|ส้ม|ส้ม|จะ|ไป|แต่|ตัว|และ|หัวใจ|😂😜😘😘.|กลัว|ลุง|ไม่|รัก|😂|xxrep,38,33
839,แห้วไม่ได้ขายขายไฮเนเก้นหร่าวคันนั้นหน้าเวทีมาลีฮวนน่ะใครสนมาๆ,neu,แห้ว|ไม่|ได้|ขาย|ขาย|ไฮเนเก้น|ห|ร่า|ว|คัน|นั้น|หน้า|เวที|มาลี|ฮวน|น่ะ|ใคร|สน|มา|ๆ,20,19
840,เดะไปกัน,pos,เดะ|ไป|กัน,3,3
841,รัก honda brio ค่ะ เพราะเป็นรถคันเล็ก ประหยัดน้ำมัน ขับง่าย ขับสบาย แม่ก็นั่งสบาย คนขับก็แฮปปี้คร่าาา เพราะสองมีกันแค่สองคนแม่ลูก ไปไหนไปกัน ขับคันเล็ก จุของได้เยอะ ตะลุยกันไปได้ทุกที่ ฟินทุกที่ เลิฟทุกที่เพราะรถคันเก่งของเราเลยล่ะค่ะ,pos,รัก|honda|brio|ค่ะ|เพราะ|เป็น|รถ|คัน|เล็ก|ประหยัด|น้ำมัน|ขับ|ง่าย|ขับ|สบาย|แม่|ก็|นั่ง|สบาย|คนขับ|ก็|แฮปปี้|คร่า|xxrep|เพราะ|สอง|มี|กัน|แค่|สอง|คน|แม่|ลูก|ไป|ไหน|ไป|กัน|ขับ|คัน|เล็ก|จุ|ของ|ได้|เยอะ|ตะลุย|กัน|ไป|ได้|ทุกที่|ฟิน|ทุกที่|เลิฟ|ทุกที่|เพราะ|รถ|คัน|เก่ง|ของ|เรา|เลย|ล่ะ|ค่ะ,62,41
842,ลอรีเอะ ซุปเปอร์ เจนเทิลพลัส 25-30 ซม. 6-7 ชิ้น ราคา 21 บาท ค่ะ #กิจกรรมจากวัตสัน,neu,ลอรีเอะ|ซุปเปอร์|เจน|เทิลพลัส|25|-|30|ซม.|6|-|7|ชิ้น|ราคา|21|บาท|ค่ะ|#|กิจกรรม|จาก|วัตสัน,20,19
843,ก้อนอย่าเงียบดิ แป๊บซี่ก็จืดยังใส่น้ำแข็งมาอีก ลด80%ยังเคืองเลย,neg,ก้อน|อย่า|เงียบ|ดิ|แป๊บ|ซี่|ก็|จืด|ยัง|ใส่|น้ำแข็ง|มา|อีก|ลด|80|%|ยัง|เคือง|เลย,19,18
844,ไม่รู้ว่ะ,neu,ไม่|รู้|ว่ะ,3,3
845,อยากกินเลยครับ,pos,อยาก|กิน|เลย|ครับ,4,4
846,ไปเดะๆมีเหล้าแบล็ค,neu,ไป|เดะ|ๆ|มี|เหล้า|แบล็ค,6,6
847,อ้วนคัฟ😂,neu,อ้วน|คัฟ😂,2,2
848,แต่แม่งดูดสะเอง ... บางคนเอาไปตั้งบนโต๊ะทำงานบางคนนี่ยืนดูดหน้าโรงพัก งงใจกะพวกมัน,neg,แต่|แม่|ง|ดูด|สะ|เอง|.|xxrep|บางคน|เอา|ไป|ตั้ง|บน|โต๊ะทำงาน|บางคน|นี่|ยืน|ดูด|หน้า|โรงพัก|งง|ใจ|กะ|พวก|มัน,25,23
849,PR ไม่ชัดเจนนะครับ สื่อที่ตั้งที่ร้านก็น่าจะขยายตัวโตๆให้เห็นคำว่า**เฉพาะจันทร์-ศุกร์** ให้ชัดเจน เข้าใจว่าอาจเป็นการตลาด แต่ก็ควรจะใจเขาใจเราบ้างนะครับ,neu,pr|ไม่|ชัดเจน|นะ|ครับ|สื่อ|ที่ตั้ง|ที่|ร้าน|ก็|น่าจะ|ขยายตัว|โต|ๆ|ให้|เห็น|คำ|ว่า|**|เฉพาะ|จันทร์|-|ศุกร์|**|ให้|ชัดเจน|เข้าใจ|ว่า|อาจ|เป็น|การตลาด|แต่|ก็|ควรจะ|ใจ|เขา|ใจ|เรา|บ้าง|นะ|ครับ,41,33
850,MGB MKI ตอนแรกคิดว่า จะทำโช๊คเดิมให้สมบูรณ์ แต่ ด้วย ยุคสมัยเปลี่ยนไป และ สภาพถนนประเทศไทย ไม่เอื้ออำนวย จนทนไม่ไหวจึงต้อง จัดชุดเสริม เพื่อใส่โช๊คแบบรถรุ่นปีใหม่ ให้ขับบนถนนได้อย่างเต็มประสิทธิภาพของเครื่องยนต์ 1800ซีซี #telescopicos #shockabsorber #mgb #mgc,neg,mgb|mki|ตอนแรก|คิด|ว่า|จะ|ทำ|โช๊ค|เดิม|ให้|สมบูรณ์|แต่|ด้วย|ยุคสมัย|เปลี่ยนไป|และ|สภาพ|ถนน|ประเทศ|ไทย|ไม่|เอื้ออำนวย|จน|ทนไม่ไหว|จึง|ต้อง|จัด|ชุด|เสริม|เพื่อ|ใส่|โช๊ค|แบบ|รถ|รุ่น|ปีใหม่|ให้|ขับ|บน|ถนน|ได้|อย่าง|เต็ม|ประสิทธิภาพ|ของ|เครื่องยนต์|1800|ซี|ซี|#|telescopicos|#|shockabsorber|#|mgb|#|mgc,57,49
851,เลี้ยง hotpot รอเลยยย,pos,เลี้ยง|hotpot|รอ|เลย|xxrep,5,5
852,มาร์ค วิลเลี่ยมส์ คว้าแชมป์ รับทรัพย์ 3.5 ล้าน SangSom 6 Red World Championship 2017 …………… กองเชียร์ไทยแห่เข้าร่วมชมคู่ชิงฯ SangSom 6 Red World Championship 2017 เมื่อวันที่ 9 ก.ย.ที่ผ่านมา ณ บีซีซี ฮอลล์ เซ็นทรัลพลาซ่า ลาดพร้าว บรรยากาศสุดคึกคัก ..... คู่ชิงฯ ระหว่าง “เอฟ วัน” กับ “มาร์ค วิลเลี่ยมส์” ถือเป็นมวยบู๊สุดแม่นด้วยกันทั้งคู่ ช่วงแรกผลัดกันแลกหมัดผลัดกันคนละเฟรม แต่วิลเลี่ยมส์ออกคิวได้แน่นอน ตั้งใจเป็นพิเศษเหมือนที่ให้สัมภาษณ์ไว้ก่อนหน้าว่าตั้งใจจะคว้าแชมป์รายการนี้ให้ได้ ที่สุดก็ทำสำเร็จ เอาชนะขวัญใจชาวไทย “เอฟ วัน” ไปได้ด้วยสกอร์ 8-2 เฟรม มาร์ควิลเลี่ยมส์รับถ้วยเกียรติยศ พร้อมเงินรางวัล 3.5 ล้านบาท ส่วนรองแชมป์ รับไป 1.3 ล้านบาท ….. โดยพิธีมอบรางวัล มร.เจสัน เฟอร์กูสัน ประธานสมาคมบิลเลียด และสนุกเกอร์โลก มอบรางวัลให้กับรองแชมป์ “เอฟ วัน” และ คุณพลภัทร สุวรรณศร ที่ปรึกษากรรมการผู้อำนวยการใหญ่ บริษัทไทยเบฟเวอเรจ จำกัด(มหาชน) มอบเงินรางวัลให้กับผู้แชมป์ และ คุณสุวัจน์ ลิมปตพัลลภ มอบถ้วยเกียรติยศให้กับแชม์ “มาร์ค วิลเลี่ยมส์” ….. เรื่อง : บูลย์ โซไซตี้ ภาพ : ปอม แสงโสม,neu,มาร์ค|วิ|ล|เลี่ยม|ส์|คว้าแชมป์|รับ|ทรัพย์|3.5|ล้าน|sangsom|6|red|world|championship|2017|…|xxrep|กองเชียร์|ไทย|แห่|เข้าร่วม|ชม|คู่ชิง|ฯ|sangsom|6|red|world|championship|2017|เมื่อ|วันที่|9|ก.ย.|ที่ผ่านมา|ณ|บีซี|ซี|ฮอลล์|เซ็นทรัล|พลาซ่า|ลาดพร้าว|บรรยากาศ|สุด|คึกคัก|.|xxrep|คู่ชิง|ฯ|ระหว่าง|“|เอฟ|วัน|”|กับ|“|มาร์ค|วิ|ล|เลี่ยม|ส์”|ถือเป็น|มวย|บู๊|สุด|แม่น|ด้วยกัน|ทั้งคู่|ช่วงแรก|ผลัดกัน|แลกหมัด|ผลัดกัน|คนละ|เฟรม|แต่|วิ|ล|เลี่ยม|ส์|ออก|คิว|ได้|แน่นอน|ตั้งใจ|เป็นพิเศษ|เหมือน|ที่|ให้|สัมภาษณ์|ไว้|ก่อนหน้า|ว่า|ตั้งใจ|จะ|คว้าแชมป์|รายการ|นี้|ให้ได้|ที่สุด|ก็|ทำสำเร็จ|เอาชนะ|ขวัญใจ|ชาวไทย|“|เอฟ|วัน|”|ไป|ได้|ด้วย|สกอร์|8|-|2|เฟรม|มาร์ค|วิ|ล|เลี่ยม|ส์|รับ|ถ้วย|เกียรติยศ|พร้อม|เงิน|รางวัล|3.5|ล้าน|บาท|ส่วนรอง|แชมป์|รับ|ไป|1.3|ล้าน|บาท|…..|โดย|พิธี|มอบ|รางวัล|มร.|เจ|สัน|เฟอร์|กู|สัน|ประธาน|สมาคม|บิลเลียด|และ|สนุกเกอร์|โลก|มอบ|รางวัล|ให้|กับ|รอง|แชมป์|“|เอฟ|วัน|”|และ|คุณ|พล|ภัทร|สุวรรณ|ศร|ที่ปรึกษา|กรรมการ|ผู้อำนวยการ|ใหญ่|บริษัท|ไทย|เบฟเวอเรจ|จำกัด|(|มหาชน|)|มอบ|เงิน|รางวัล|ให้|กับ|ผู้|แชมป์|และ|คุณ|สุ|วัจน์|ลิ|มปต|พัลลภ|มอบ|ถ้วย|เกียรติยศ|ให้|กับ|แชม์|“|มาร์ค|วิ|ล|เลี่ยม|ส์”|…..|เรื่อง|:|บูลย์|โซ|ไซ|ตี้|ภาพ|:|ปอม|แสงโสม,219,145
853,HRV ดูดีกว่าอย่างไง ดีไซน์รถเหมือนรถคนละยุค 🙄 ตัวใหม่ mc ไฟหน้า ซี่ๆ โครตจะไม่สวย ช่วงล่าง คานบิด ตัวถัง jazz ยกสูง เมื่อ 4 ปีก่อนน่าซื้อ แต่ตอนนี้ มองตัวอื่นเถอะ,neg,hrv|ดู|ดีกว่า|อย่าง|ไง|ดีไซน์|รถ|เหมือน|รถ|คนละ|ยุค|🙄|ตัวใหม่|mc|ไฟหน้า|ซี่|ๆ|โค|รต|จะ|ไม่|สวย|ช่วง|ล่าง|คาน|บิด|ตัวถัง|jazz|ยก|สูง|เมื่อ|4|ปีก่อน|น่า|ซื้อ|แต่|ตอนนี้|มอง|ตัว|อื่น|เถอะ,41,40
854,ด้วยความฉลาด คิดว่าผ้าอนามัยวิสเปอร์ มัน 3 ห่อ 129฿ นี่เลยจัดมา 3 ห่อ ปรากฎว่ามันห่อละ 129฿ ซื้อ2แถม1 มึงแพงอะไรคะวิสเปอร์ ใช้แล้วมีสามีงิ,neg,ด้วย|ความ|ฉลาด|คิด|ว่า|ผ้าอนามัย|วิ|สเปอร์|มัน|3|ห่อ|129|฿|นี่|เลย|จัด|มา|3|ห่อ|ปราก|ฎ|ว่า|มัน|ห่อ|ละ|129|฿|ซื้อ|2|แถม|1|มึง|แพง|อะไร|คะ|วิ|สเปอร์|ใช้แล้ว|มี|สามี|งิ,41,32
855,แม่เยสทำได้ควย หิวเงินมาเลยดิควย สัสท่สเจอคงมัน,neg,แม่|เย|ส|ทำได้|ควย|หิว|เงิน|มา|เลย|ดิ|ควย|สัสท่ส|เจอ|คง|มัน,15,14
856,สปายรสพีชคือเลวร้ายอ่ะรสชาติน้ำป้าเช็ง ไม่น่าเห็นแก่พีชเลยพวกแอลกอฮอล์อะไรพีชๆควรกินของเกาหลี ญป.จริงๆ,neg,สปาย|รส|พีช|คือ|เลวร้าย|อ่ะ|รสชาติ|น้ำ|ป้า|เช็ง|ไม่|น่า|เห็นแก่|พีช|เลย|พวก|แอลกอฮอล์|อะไร|พีช|ๆ|ควร|กิน|ของ|เกาหลี|ญ|ป.|จริงๆ,27,25
857,เรื่องเทคนิคบางเรื่อง มาสด้าเองยังไม่รู้เลยครับ ต้องให้ลูกค้าคนใช่รถใช่แล้วไปบอก ขนาดน้ำมันเครื่องเกินขึ้นมา ลูกค้าส่วนใหญ่เขารู้ แต่มาสด้าไม่รู้ ตอบไม่ได้ว่ามันเพิ่มมันเกินมาจากไหน ซะงั้น,neg,เรื่อง|เทคนิค|บาง|เรื่อง|มาสด้า|เอง|ยัง|ไม่|รู้|เลย|ครับ|ต้อง|ให้|ลูกค้า|คน|ใช่|รถ|ใช่|แล้วไป|บอก|ขนาด|น้ำมันเครื่อง|เกิน|ขึ้น|มา|ลูกค้า|ส่วนใหญ่|เขา|รู้|แต่|มาสด้า|ไม่|รู้|ตอบ|ไม่|ได้|ว่า|มัน|เพิ่ม|มัน|เกิน|มาจาก|ไหน|ซะงั้น,44,34
858,แอดมินขออภัยในเหตุการณ์ที่เกิดขึ้นจากใจจริงมา ณ ที่นี้และขอทราบช่วงเวลาที่คุณลูกค้าเข้าใช้บริการเพื่อแจ้งให้ทางหัวหน้างานทราบด้วยนะคะ,neu,แอดมิน|ขออภัย|ใน|เหตุการณ์|ที่|เกิดขึ้น|จาก|ใจจริง|มา|ณ|ที่|นี้|และ|ขอ|ทราบ|ช่วงเวลา|ที่|คุณ|ลูกค้า|เข้า|ใช้|บริการ|เพื่อ|แจ้ง|ให้|ทาง|หัวหน้างาน|ทราบ|ด้วย|นะคะ,30,27
859,แง่ๆ,neu,แง่|ๆ,2,2
860,กินประจำช้าง เมาอยู่นะ,pos,กิน|ประจำ|ช้าง|เมา|อยู่|นะ,6,6
861,ค่าเช่าชุดแพงกว่าค่ากินอีก,neg,ค่าเช่า|ชุด|แพง|กว่า|ค่า|กิน|อีก,7,7
862,สวัสดีครับเฮียมาร์ค มีเรื่องเล่าแชร์จากประสบการณ์วันที่22ตุลาคม2560 ผมยอมรับนะครับที่ผมผิดเพราะผมดื่มเบียร์ช้าง1กระป๋องและขับรถเข้าบ้านพักแต่ก่อนจะเข้าบ้านมีด่านตรวจแอลกอฮอร์ผมเป่าแล้วค่าแอลกอฮอร์ขึ้นมาที่#52มิลลิ กรัม.เกินมา2มิลลิกรัมแต่สิ่งที่ตำรวจผิดกับผมคือ คนที่เมาจริงๆค่าแอลกอฮอร์ขึ้น200-300มันไม่จับครับ เพราะมันเรียกหลักหมื่นมันบอกผมว่าต่ำกว่าหมื่นไม่ต้องคุยกันวันนี้ผมเลยยอมมาขึ้นศาลดีกว่าแค่4000บาทดีกว่าเสียเงินให้มัน สรุปมีแค่ผมกับน้องคนหนึ่งที่โดนส่วนคนอื่นๆ20กว่าคนรอดตัวเพราะมีเงินจ่ายในมุมมืดๆ..สังคมคนจนอยู่ลำบากอย่างเฮียว่าจริงๆครับ #สิ่งที่น่ากลัวกว่าที่ผมผิดคือ ผู้กองที่ตั้งด่านเพิ่งอายุไม่ถึง30 ลองคิดดูนะครับกว่าจะเกษียนมันมีเวลาโกงบ้านโกงเมืองไทยอีกมากโขเลย555 ดั่งคำขวัญที่ว่าตำรวจคือที่พึ่งของประชาชนจริงๆ ตำรวจกำลังทำดีเพื่อพ่อจริงๆครับ ถ.ราชพฤกษ์ตัดใหม่ สน.บางเสาธง,neg,สวัสดี|ครับ|เฮีย|มาร์ค|มี|เรื่องเล่า|แชร์|จาก|ประสบการณ์|วันที่|22|ตุลาคม|2560|ผม|ยอมรับ|นะ|ครับ|ที่|ผม|ผิด|เพราะ|ผม|ดื่ม|เบียร์|ช้าง|1|กระป๋อง|และ|ขับรถ|เข้า|บ้านพัก|แต่ก่อน|จะ|เข้า|บ้าน|มี|ด่าน|ตรวจ|แอล|กอ|ฮอร์ผม|เป่า|แล้ว|ค่า|แอล|กอ|ฮอร์|ขึ้น|มา|ที่|#|52|มิ|ล|ลิ|กรัม|.|เกิน|มา|2|มิลลิกรัม|แต่|สิ่ง|ที่|ตำรวจ|ผิด|กับ|ผม|คือ|คน|ที่|เมา|จริงๆ|ค่า|แอล|กอ|ฮอร์|ขึ้น|200|-|300|มัน|ไม่|จับ|ครับ|เพราะ|มัน|เรียก|หลัก|หมื่น|มัน|บอก|ผม|ว่า|ต่ำกว่า|หมื่น|ไม่ต้อง|คุย|กัน|วันนี้|ผม|เลย|ยอม|มา|ขึ้นศาล|ดีกว่า|แค่|40|xxrep|บาท|ดีกว่า|เสียเงิน|ให้|มัน|สรุป|มี|แค่|ผม|กับ|น้อง|คน|หนึ่ง|ที่|โดน|ส่วน|คนอื่นๆ|20|กว่า|คน|รอดตัว|เพราะ|มีเงิน|จ่าย|ใน|มุมมืด|ๆ..|สังคม|คนจน|อยู่|ลำบาก|อย่าง|เฮีย|ว่า|จริงๆ|ครับ|#|สิ่ง|ที่|น่ากลัว|กว่า|ที่|ผม|ผิด|คือ|ผู้กอง|ที่ตั้ง|ด่าน|เพิ่ง|อายุ|ไม่|ถึง|30|ลอง|คิดดู|นะ|ครับ|กว่า|จะ|เกษียน|มัน|มี|เวลา|โกง|บ้าน|โกง|เมือง|ไทย|อีก|มาก|โข|เลย|5|xxrep|ดั่ง|คำขวัญ|ที่ว่า|ตำรวจ|คือ|ที่พึ่ง|ของ|ประชาชน|จริงๆ|ตำรวจ|กำลัง|ทำดี|เพื่อ|พ่อ|จริงๆ|ครับ|ถ.|ราชพฤกษ์|ตัด|ใหม่|สน.|บาง|เสาธง,206,140
863,เป็นป้ายหาเสียงที่ไม่รบกวนคนเดินเท้า ชอบๆ #เลือกตั้ง62 #อนาคตใหม่,pos,เป็น|ป้ายหาเสียง|ที่|ไม่|รบกวน|คนเดินเท้า|ชอบ|ๆ|#|เลือกตั้ง|62|#|อนาคต|ใหม่,14,13
864,คนที่ดูบุหรี่ไฟฟ้า ส่วนใหญ่เค้าพยามเลิกบุหรี่มวล พยามเลิกสิ่งเสพติด,pos,คน|ที่|ดู|บุหรี่|ไฟฟ้า|ส่วนใหญ่|เค้า|พยาม|เลิก|บุหรี่|มวล|พยาม|เลิก|สิ่งเสพติด,14,11
